session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0249_MR2,OAS1_0249,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0249_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0249_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0249_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0249_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4681903,0.0,3779.0,12886016,,0,,OASIS-1
OAS1_0250_MR1,OAS1_0250,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0250_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0250_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0250_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0250_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4341225,0.0,3968.0,12886016,,0,,OASIS-1
OAS1_0253_MR1,OAS1_0253,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0253_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0253_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0253_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0253_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4096158,0.0,3870.0,12886016,,0,,OASIS-1
OAS1_0254_MR1,OAS1_0254,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0254_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0254_MR1_mpr_n6_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0254_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0254_MR1_mpr_n6_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5724988,0.0,3670.0,12886016,,0,,OASIS-1
OAS1_0255_MR1,OAS1_0255,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0255_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0255_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0255_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0255_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4558734,0.0,4028.0,12886016,,0,,OASIS-1
OAS1_0256_MR1,OAS1_0256,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0256_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0256_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0256_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0256_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3973628,0.0,4316.0,12886016,,0,,OASIS-1
OAS1_0258_MR1,OAS1_0258,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0258_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0258_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0258_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0258_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4471168,0.0,3514.0,12886016,,0,,OASIS-1
OAS1_0259_MR1,OAS1_0259,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0259_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0259_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0259_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0259_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4394886,0.0,3633.0,12886016,,0,,OASIS-1
OAS1_0260_MR1,OAS1_0260,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0260_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0260_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0260_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0260_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4013650,0.0,3713.0,12886016,,0,,OASIS-1
OAS1_0261_MR1,OAS1_0261,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0261_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0261_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0261_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0261_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4432091,0.0,3559.0,12886016,,0,,OASIS-1
OAS1_0262_MR1,OAS1_0262,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0262_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0262_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0262_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0262_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4129815,0.0,4111.0,12886016,,0,,OASIS-1
OAS1_0263_MR1,OAS1_0263,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0263_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0263_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0263_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0263_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3861166,0.0,4501.0,12886016,,0,,OASIS-1
OAS1_0264_MR1,OAS1_0264,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0264_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0264_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0264_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0264_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4349165,0.0,3725.0,12886016,,0,,OASIS-1
OAS1_0265_MR1,OAS1_0265,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0265_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0265_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0265_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0265_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4568248,0.0,3838.0,12886016,,0,,OASIS-1
OAS1_0266_MR1,OAS1_0266,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0266_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0266_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0266_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0266_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4034376,0.0,3613.0,12886016,,0,,OASIS-1
OAS1_0267_MR1,OAS1_0267,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0267_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0267_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0267_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0267_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4260728,0.0,4759.0,12886016,,0,,OASIS-1
OAS1_0268_MR1,OAS1_0268,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0268_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0268_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0268_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0268_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3960621,0.0,4436.0,12886016,,0,,OASIS-1
OAS1_0269_MR1,OAS1_0269,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0269_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0269_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0269_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0269_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4438716,0.0,3699.0,12886016,,0,,OASIS-1
OAS1_0270_MR1,OAS1_0270,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0270_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0270_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0270_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0270_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5068882,0.0,3728.0,12886016,,0,,OASIS-1
OAS1_0271_MR1,OAS1_0271,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0271_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0271_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0271_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0271_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4207481,0.0,3466.0,12886016,,0,,OASIS-1
OAS1_0272_MR1,OAS1_0272,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0272_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0272_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0272_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0272_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4695886,0.0,3125.0,12886016,,0,,OASIS-1
OAS1_0273_MR1,OAS1_0273,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0273_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0273_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0273_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0273_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3980011,0.0,4116.0,12886016,,0,,OASIS-1
OAS1_0274_MR1,OAS1_0274,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0274_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0274_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0274_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0274_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4551226,0.0,3591.0,12886016,,0,,OASIS-1
OAS1_0275_MR1,OAS1_0275,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0275_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0275_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0275_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0275_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4183067,0.0,4218.0,12886016,,0,,OASIS-1
OAS1_0277_MR1,OAS1_0277,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0277_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0277_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0277_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0277_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4085420,0.0,3921.0,12886016,,0,,OASIS-1
OAS1_0278_MR1,OAS1_0278,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0278_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0278_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0278_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0278_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4499051,0.0,4220.0,12886016,,0,,OASIS-1
OAS1_0279_MR1,OAS1_0279,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0279_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0279_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0279_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0279_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5668666,0.0,3842.0,12886016,,0,,OASIS-1
OAS1_0280_MR1,OAS1_0280,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0280_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0280_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0280_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0280_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4634392,0.0,4292.0,12886016,,0,,OASIS-1
OAS1_0281_MR1,OAS1_0281,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0281_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0281_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0281_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0281_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4264989,0.0,3729.0,12886016,,0,,OASIS-1
OAS1_0282_MR1,OAS1_0282,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0282_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0282_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0282_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0282_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4668023,0.0,4379.0,12886016,,0,,OASIS-1
OAS1_0283_MR1,OAS1_0283,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0283_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0283_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0283_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0283_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4555869,0.0,3939.0,12886016,,0,,OASIS-1
OAS1_0284_MR1,OAS1_0284,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0284_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0284_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0284_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0284_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4178447,0.0,3610.0,12886016,,0,,OASIS-1
OAS1_0285_MR1,OAS1_0285,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0285_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0285_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0285_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0285_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4604788,0.0,4043.0,12886016,,0,,OASIS-1
OAS1_0285_MR2,OAS1_0285,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0285_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0285_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0285_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0285_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4620667,0.0,4112.0,12886016,,0,,OASIS-1
OAS1_0286_MR1,OAS1_0286,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0286_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0286_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0286_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0286_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4357193,0.0,3735.0,12886016,,0,,OASIS-1
OAS1_0287_MR1,OAS1_0287,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0287_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0287_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0287_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0287_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4422926,0.0,3887.0,12886016,,0,,OASIS-1
OAS1_0288_MR1,OAS1_0288,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0288_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0288_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0288_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0288_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4030006,0.0,3756.0,12886016,,0,,OASIS-1
OAS1_0289_MR1,OAS1_0289,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0289_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0289_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0289_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0289_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4596053,0.0,3761.0,12886016,,0,,OASIS-1
OAS1_0290_MR1,OAS1_0290,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0290_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0290_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0290_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0290_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3664364,0.0,3811.0,12886016,,0,,OASIS-1
OAS1_0291_MR1,OAS1_0291,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0291_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0291_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0291_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0291_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4879477,0.0,3434.0,12886016,,0,,OASIS-1
OAS1_0292_MR1,OAS1_0292,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0292_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0292_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0292_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0292_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4430659,0.0,3468.0,12886016,,0,,OASIS-1
OAS1_0293_MR1,OAS1_0293,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0293_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0293_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0293_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0293_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5259459,0.0,3559.0,12886016,,0,,OASIS-1
OAS1_0294_MR1,OAS1_0294,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0294_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0294_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0294_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0294_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4415921,0.0,4027.0,12886016,,0,,OASIS-1
OAS1_0295_MR1,OAS1_0295,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0295_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0295_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0295_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0295_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4407629,0.0,3882.0,12886016,,0,,OASIS-1
OAS1_0296_MR1,OAS1_0296,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0296_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0296_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0296_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0296_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4392746,0.0,3751.0,12886016,,0,,OASIS-1
OAS1_0298_MR1,OAS1_0298,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0298_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0298_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0298_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0298_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4203373,0.0,3911.0,12886016,,0,,OASIS-1
OAS1_0299_MR1,OAS1_0299,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0299_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0299_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0299_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0299_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4489797,0.0,4246.0,12886016,,0,,OASIS-1
OAS1_0300_MR1,OAS1_0300,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0300_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0300_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0300_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0300_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4396130,0.0,4679.0,12886016,,0,,OASIS-1
